Block index,Time [s]
0,2.86102294921875e-06
1,1.6689300537109375e-06
2,2.8371810913085938e-05
3,4.76837158203125e-07
4,2.384185791015625e-07
5,6.9141387939453125e-06
6,2.384185791015625e-07
7,4.76837158203125e-07
8,5.9604644775390625e-06
9,2.384185791015625e-07
10,2.384185791015625e-07
11,7.152557373046875e-06
12,2.384185791015625e-07
13,2.384185791015625e-07
14,5.9604644775390625e-06
15,2.384185791015625e-07
16,2.384185791015625e-07
17,5.245208740234375e-06
18,2.384185791015625e-07
19,2.384185791015625e-07
20,5.245208740234375e-06
21,4.76837158203125e-07
22,4.76837158203125e-07
23,8.106231689453125e-06
24,4.76837158203125e-07
25,2.384185791015625e-07
26,6.198883056640625e-06
27,4.76837158203125e-07
28,2.384185791015625e-07
29,5.7220458984375e-06
30,4.76837158203125e-07
31,2.384185791015625e-07
32,5.9604644775390625e-06
33,2.384185791015625e-07
34,4.76837158203125e-07
35,5.4836273193359375e-06
36,2.384185791015625e-07
37,2.384185791015625e-07
38,5.4836273193359375e-06
39,2.384185791015625e-07
40,2.384185791015625e-07
41,5.9604644775390625e-06
42,2.384185791015625e-07
43,2.384185791015625e-07
44,5.4836273193359375e-06
45,4.76837158203125e-07
46,2.384185791015625e-07
47,5.7220458984375e-06
48,7.152557373046875e-07
49,2.384185791015625e-07
50,5.7220458984375e-06
51,4.76837158203125e-07
52,2.384185791015625e-07
53,9.298324584960938e-06
54,7.152557373046875e-07
55,2.384185791015625e-07
56,5.7220458984375e-06
57,7.152557373046875e-07
58,2.384185791015625e-07
59,5.245208740234375e-06
60,2.384185791015625e-07
61,2.384185791015625e-07
62,5.245208740234375e-06
63,2.384185791015625e-07
64,2.384185791015625e-07
65,6.198883056640625e-06
66,2.384185791015625e-07
67,2.384185791015625e-07
68,6.198883056640625e-06
69,2.384185791015625e-07
70,4.76837158203125e-07
71,5.4836273193359375e-06
72,4.76837158203125e-07
73,2.384185791015625e-07
74,5.4836273193359375e-06
75,2.384185791015625e-07
76,2.384185791015625e-07
77,5.9604644775390625e-06
78,4.76837158203125e-07
79,2.384185791015625e-07
80,5.4836273193359375e-06
81,2.384185791015625e-07
82,2.384185791015625e-07
83,6.67572021484375e-06
84,2.384185791015625e-07
85,2.384185791015625e-07
86,8.58306884765625e-06
87,4.76837158203125e-07
88,2.384185791015625e-07
89,5.7220458984375e-06
90,4.76837158203125e-07
91,2.384185791015625e-07
92,5.7220458984375e-06
93,2.384185791015625e-07
94,2.384185791015625e-07
95,6.198883056640625e-06
96,4.76837158203125e-07
97,2.384185791015625e-07
98,5.7220458984375e-06
99,4.76837158203125e-07
