Offset position [B],Time [s]
0,0.0009663105010986328
150000,4.553794860839844e-05
300000,4.124641418457031e-05
450000,3.9577484130859375e-05
600000,3.910064697265625e-05
750000,3.886222839355469e-05
900000,4.029273986816406e-05
1050000,3.886222839355469e-05
1200000,3.933906555175781e-05
1350000,3.9577484130859375e-05
1500000,6.794929504394531e-05
1650000,3.838539123535156e-05
1800000,3.8623809814453125e-05
1950000,3.981590270996094e-05
2100000,3.838539123535156e-05
2250000,3.838539123535156e-05
2400000,3.838539123535156e-05
2550000,3.838539123535156e-05
2700000,3.886222839355469e-05
2850000,3.8623809814453125e-05
3000000,3.814697265625e-05
3150000,3.838539123535156e-05
3300000,3.838539123535156e-05
3450000,3.8623809814453125e-05
3600000,3.838539123535156e-05
3750000,3.886222839355469e-05
3900000,3.838539123535156e-05
4050000,3.8623809814453125e-05
4200000,3.886222839355469e-05
4350000,3.8623809814453125e-05
4500000,3.933906555175781e-05
4650000,3.8623809814453125e-05
4800000,3.838539123535156e-05
4950000,3.838539123535156e-05
5100000,3.933906555175781e-05
5250000,3.886222839355469e-05
5400000,3.838539123535156e-05
5550000,3.886222839355469e-05
5700000,3.814697265625e-05
5850000,3.814697265625e-05
6000000,3.886222839355469e-05
6150000,3.886222839355469e-05
6300000,3.8623809814453125e-05
6450000,3.838539123535156e-05
6600000,3.933906555175781e-05
6750000,3.910064697265625e-05
6900000,3.8623809814453125e-05
7050000,3.886222839355469e-05
7200000,3.814697265625e-05
7350000,3.838539123535156e-05
7500000,3.838539123535156e-05
7650000,3.886222839355469e-05
7800000,3.8623809814453125e-05
7950000,3.933906555175781e-05
8100000,3.838539123535156e-05
8250000,3.838539123535156e-05
8400000,3.838539123535156e-05
8550000,3.838539123535156e-05
8700000,3.886222839355469e-05
8850000,3.886222839355469e-05
9000000,3.8623809814453125e-05
9150000,3.9577484130859375e-05
9300000,3.910064697265625e-05
9450000,3.8623809814453125e-05
9600000,3.838539123535156e-05
9750000,3.814697265625e-05
9900000,3.8623809814453125e-05
10050000,3.8623809814453125e-05
10200000,3.838539123535156e-05
10350000,3.838539123535156e-05
10500000,3.910064697265625e-05
10650000,3.814697265625e-05
10800000,3.933906555175781e-05
10950000,3.8623809814453125e-05
11100000,3.8623809814453125e-05
11250000,3.8623809814453125e-05
11400000,3.838539123535156e-05
11550000,3.886222839355469e-05
11700000,3.8623809814453125e-05
11850000,3.910064697265625e-05
12000000,3.8623809814453125e-05
12150000,3.838539123535156e-05
12300000,3.8623809814453125e-05
12450000,3.838539123535156e-05
12600000,3.838539123535156e-05
12750000,3.933906555175781e-05
12900000,3.8623809814453125e-05
13050000,3.886222839355469e-05
13200000,3.838539123535156e-05
13350000,3.9577484130859375e-05
13500000,3.814697265625e-05
13650000,3.814697265625e-05
13800000,3.814697265625e-05
13950000,3.886222839355469e-05
14100000,3.8623809814453125e-05
14250000,3.886222839355469e-05
14400000,3.838539123535156e-05
14550000,3.838539123535156e-05
14700000,6.341934204101562e-05
14850000,3.9577484130859375e-05
